2015 5 10 3 2.5 1930 5790 2 0 0 4 7 1930 0 1988 0 98011 47.7733 -122.17 1790 4901 435000
2014 11 6 3 2 1380 9000 2 0 0 2 7 1380 0 1946 1982 98001 47.2613 -122.248 1460 9732 215500
2014 11 12 2 2.5 2350 2390 3 0 2 3 10 2000 350 2007 0 98144 47.5999 -122.286 1950 2390 1050000
2014 10 22 2 0.75 780 55764 1 0 0 4 4 780 0 1945 0 98058 47.442 -122.105 1620 30847 200000
2014 6 26 3 1.75 2450 2691 2 0 0 3 8 1750 700 1915 0 98119 47.6386 -122.36 1760 3573 937000
2014 12 5 4 3.25 4060 20822 2 0 0 3 10 4060 0 1991 0 98077 47.7213 -122.055 4170 23958 1175000
2015 4 3 4 1.75 2120 5400 1 0 0 4 8 1060 1060 1941 0 98199 47.6501 -122.395 2052 6000 710000
2014 5 7 3 1 1010 9360 1 0 0 3 6 1010 0 1981 0 98033 47.6874 -122.168 1470 9360 350000
2014 9 27 2 1 1760 27332 1 1 4 4 7 1300 460 1951 0 98198 47.3799 -122.325 2590 16630 500000
2014 6 11 3 2.5 1420 2581 3 0 0 3 7 1420 0 2004 0 98133 47.7027 -122.357 1420 2509 435000
2015 1 12 4 2.75 2390 9968 1 0 0 4 9 1390 1000 1989 0 98038 47.3706 -122.056 2560 12385 415000
2015 3 17 2 2.5 1330 1249 3 0 0 3 8 1330 0 2004 0 98105 47.6668 -122.285 1430 1328 515000
2015 2 9 3 1 1200 10800 1 0 0 4 7 1200 0 1955 0 98006 47.5771 -122.144 1370 9950 390000
2014 7 25 3 2.25 1630 2490 2 0 0 3 7 1630 0 2004 0 98053 47.6807 -122.031 1630 2680 468000
2015 3 18 4 3.25 3840 6214 1 0 3 4 10 2590 1250 1939 0 98199 47.6388 -122.406 3280 5915 2152500
2014 6 28 3 1.75 1700 17355 1 0 0 3 7 1200 500 1978 0 98038 47.3637 -122.057 1900 9528 314500
2014 5 27 3 1.75 1670 7415 1 0 0 3 7 1320 350 1987 0 98042 47.3776 -122.116 1650 8585 274950
2015 3 18 3 2.25 1410 905 3 0 0 3 9 1410 0 2014 0 98116 47.5818 -122.402 1510 1352 529500
2014 7 29 3 1 1280 9656 1 0 0 4 6 920 360 1959 0 98058 47.4485 -122.175 1340 8808 309000
2014 11 3 4 2.5 2190 6896 2 0 0 3 7 2190 0 2007 0 98065 47.5191 -121.869 2190 5900 452000
2014 10 10 3 1.75 1580 3764 1 0 0 3 7 1280 300 1945 0 98107 47.672 -122.397 1560 3764 536000
2014 5 4 4 2.5 2530 9933 2 0 2 3 8 2010 520 1990 0 98092 47.2654 -122.216 2140 9933 331950
2014 10 24 3 1 680 2400 1 0 0 4 6 680 0 1903 0 98144 47.5982 -122.299 1470 3600 230000
2015 2 2 4 2.25 2400 13430 1 0 0 4 9 2400 0 1964 0 98005 47.5987 -122.178 2580 10077 856600
2014 10 2 3 2.5 1790 4065 2 0 0 3 8 1790 0 2009 0 98019 47.7344 -121.965 2480 4252 366000
2014 7 10 4 1.5 2130 5000 2 0 0 4 8 2130 0 1920 0 98144 47.5828 -122.291 2560 5000 749000
2014 11 12 4 2 2195 2681 1 0 0 3 7 1060 1135 1912 0 98103 47.6965 -122.342 1710 1280 392450
2014 12 4 3 2.25 1430 7222 2 0 0 3 7 1430 0 1993 0 98056 47.5112 -122.19 1430 7220 280000
2015 3 5 3 2 1490 7599 1 0 0 3 7 1490 0 1990 0 98042 47.3687 -122.088 1560 7710 255000
2014 12 11 3 1.5 1630 9282 1 0 0 4 7 1630 0 1963 0 98022 47.2021 -122.002 1420 9282 224950
2014 10 16 3 1.5 2110 5195 1 0 0 3 7 1210 900 1959 0 98118 47.5283 -122.286 1950 5195 369000
2015 4 26 4 2.5 3180 9603 2 0 2 3 9 3180 0 2002 0 98155 47.7717 -122.277 2440 15261 780000
2014 8 11 3 2.25 2610 9409 1 1 4 4 8 2610 0 1963 0 98075 47.5789 -122.076 2970 9156 1517000
2015 3 12 4 2 1764 15600 1 0 0 5 7 1764 0 1942 0 98058 47.4318 -122.181 1490 22387 349950
2015 3 9 3 2.5 2370 5344 2 0 0 3 9 2370 0 2003 0 98065 47.54 -121.863 2990 5418 535950
2014 7 17 3 2 1220 6404 1 0 0 3 7 1220 0 1994 0 98038 47.3523 -122.059 1570 7000 249900
2014 10 22 3 2 1800 5000 2 0 0 5 7 1600 200 1925 0 98136 47.5447 -122.389 1640 5000 575000
2014 8 28 5 3.5 4330 11979 1 0 4 3 12 2090 2240 2008 0 98004 47.6251 -122.218 4320 12000 3168750
2014 12 11 4 1.75 1670 10200 1 0 0 3 7 1390 280 1953 0 98118 47.5524 -122.267 1720 6860 476500
2014 10 31 3 1.75 1310 8600 1 0 0 4 7 1310 0 1987 0 98033 47.686 -122.185 2510 8515 470000
2014 10 22 4 2.5 2150 7670 1 0 0 5 7 1240 910 1976 0 98031 47.3942 -122.189 1610 7350 229950
2014 7 18 5 2.5 3860 42733 1 0 3 4 8 2300 1560 1955 0 98001 47.3117 -122.254 2520 19353 430000
2015 4 24 2 1.75 950 15219 1 0 0 3 8 950 0 2009 0 98028 47.7723 -122.262 1560 12416 515000
2015 3 11 3 2 2500 6733 1 0 0 3 8 1770 730 1979 0 98107 47.6691 -122.36 1770 6343 685000
2015 3 23 3 1.5 1230 7200 1 0 0 3 7 1230 0 1953 0 98125 47.7281 -122.311 1400 6240 424000
2014 5 13 3 1.75 1090 7200 1 0 0 3 7 1090 0 1968 0 98034 47.7227 -122.179 1240 7200 345000
2014 5 13 4 4.5 5030 11023 2 0 2 3 11 3250 1780 2008 0 98040 47.5722 -122.236 3640 11490 2450000
2014 9 30 3 3 1260 1251 2 0 0 3 7 1040 220 2003 0 98144 47.5943 -122.296 1780 7715 342000
2014 5 23 4 1 1450 8960 1 0 0 3 6 1450 0 1943 0 98146 47.4972 -122.348 1160 7680 244000
2014 5 22 1 0.75 1170 14149 1 0 0 5 7 880 290 1962 0 98022 47.2653 -121.91 1130 24513 275000
2014 10 6 2 2.5 1500 1174 2 0 0 3 8 1140 360 2014 0 98107 47.6689 -122.363 1550 1519 529950
2014 5 13 4 1.5 2180 22870 1 0 0 4 6 1280 900 1954 1975 98042 47.3187 -122.081 2420 22614 273000
2014 7 8 3 2.5 3420 25150 1 0 0 4 10 1750 1670 1987 0 98006 47.5706 -122.152 2900 19604 789900
2015 2 6 3 2 1010 14183 1 0 0 3 8 1010 0 1982 0 98074 47.6232 -122.043 1750 11700 390000
2015 5 4 2 1.75 1870 6625 1 0 0 3 7 960 910 1948 0 98178 47.5071 -122.249 1680 6000 229500
2015 3 17 3 2.25 2730 7521 2 0 2 3 9 2730 0 1992 0 98011 47.7704 -122.196 2700 8204 632000
2014 12 17 3 2.5 2870 5163 2 0 0 3 9 2870 0 2014 0 98103 47.6935 -122.352 1630 7995 880000
2015 2 23 3 2 1310 7349 1 0 0 3 7 870 440 1995 0 98030 47.3639 -122.186 1690 6580 241500
2015 2 25 4 3.5 2550 3600 2 0 2 3 8 1880 670 1997 0 98177 47.7709 -122.39 2090 6000 675000
2014 6 23 3 3.75 1950 8625 1 0 0 3 8 1360 590 1959 0 98178 47.505 -122.258 1950 6670 345100
2014 9 10 4 2 3090 41147 1 0 0 3 7 3090 0 1990 0 98052 47.6748 -122.049 3300 34280 870000
2014 5 28 2 1.75 2050 11900 1 0 0 4 8 2050 0 1950 0 98004 47.6209 -122.219 2980 11900 1100000
2014 7 30 5 3.5 7350 12231 2 0 4 3 11 4750 2600 2001 0 98065 47.5373 -121.865 5380 12587 1110000
2015 4 30 4 2.5 2410 55931 2 0 0 3 9 2410 0 1989 0 98092 47.3109 -122.097 2780 55931 449500
2015 3 12 2 2.25 2910 6110 2 0 2 4 9 2910 0 1985 0 98136 47.5279 -122.387 2090 5763 620000
2015 4 17 3 1 1460 8400 1 0 0 3 7 1460 0 1958 0 98055 47.4243 -122.198 1460 9600 235000
2014 11 14 4 4.25 5770 21300 2 1 4 4 11 5770 0 1980 0 98040 47.585 -122.222 4620 22748 3850000
2015 3 4 3 2.5 1880 4499 2 0 0 3 8 1880 0 1993 0 98029 47.5664 -121.999 2130 5114 529000
2014 7 18 4 2.5 2170 7275 1 0 0 3 8 1820 350 1978 0 98027 47.5672 -122.09 2390 7275 638150
2015 1 9 2 1 880 1712 2 0 0 4 7 880 0 1945 0 98199 47.6475 -122.397 1360 1748 323000
2015 3 11 4 1.5 1600 6180 1 0 0 3 6 1600 0 1946 0 98118 47.5681 -122.285 1410 6180 645000
2014 10 16 3 1.5 1170 1174 2 0 0 3 7 840 330 2007 0 98126 47.5459 -122.376 1170 2537 275000
2014 11 11 4 1.75 4060 4000 2 0 3 3 10 2890 1170 1953 1995 98199 47.6375 -122.389 1860 4000 970000
2014 7 10 2 1 860 10400 1 0 0 4 6 860 0 1983 0 98042 47.3682 -122.096 1390 9086 195000
2014 8 1 5 2.5 3340 24755 2 0 0 3 10 3340 0 2002 0 98038 47.4565 -122.066 3420 23274 699000
2015 2 18 5 2.25 3120 10400 2 0 0 3 8 3120 0 1980 0 98023 47.3097 -122.34 2160 8267 341500
2014 5 15 4 2.5 3240 20301 2 0 0 3 10 3240 0 1985 0 98052 47.719 -122.114 3010 23650 749400
2015 5 4 3 1 1430 5960 1 0 0 4 7 1430 0 1917 0 98118 47.562 -122.289 1140 3960 450000
2015 1 6 3 1 1230 9600 1 0 0 3 7 1230 0 1952 0 98118 47.5553 -122.288 1510 6600 392000
2014 6 24 3 2.5 2280 6031 2 0 0 3 8 2280 0 2011 0 98019 47.7322 -121.966 2430 7200 415000
2014 6 15 5 3 2430 8000 1 0 0 4 7 1370 1060 1957 0 98008 47.603 -122.12 1770 8000 506000
2014 10 6 3 1 1040 7288 1 0 0 3 7 1040 0 1959 0 98125 47.7287 -122.311 1160 7287 324950
2015 5 5 3 1.75 2040 5000 1 0 0 3 7 1780 260 1924 0 98115 47.6756 -122.299 1690 5000 600000
2015 4 29 3 2.5 2480 4950 2 0 0 3 7 2480 0 2004 0 98058 47.4389 -122.116 2230 5298 374900
2014 5 22 2 1 1400 4500 1 0 0 3 7 900 500 1922 0 98055 47.4866 -122.219 1400 5500 180000
2014 6 27 4 2.5 3000 9793 2 0 0 3 7 3000 0 2002 0 98038 47.3655 -122.028 1890 7557 394000
2015 4 22 2 1 660 6509 1 0 0 4 5 660 0 1952 0 98056 47.4938 -122.171 970 5713 227450
2015 3 12 3 2 1800 43995 2 0 0 3 8 1800 0 1988 0 98077 47.7585 -122.022 2290 51400 539000
2014 6 18 5 1.75 2150 7171 1 0 0 4 7 1460 690 1970 0 98031 47.3952 -122.176 1710 7300 279950
2015 4 8 2 1 1070 5000 1 0 0 3 7 1070 0 1924 0 98103 47.6666 -122.331 1710 5000 640000
2014 9 18 3 1.75 1350 8548 1 0 0 3 7 1350 0 1985 0 98003 47.3179 -122.33 1660 8538 250000
2014 12 9 2 1.75 1320 2609 1 0 0 4 7 920 400 1938 0 98117 47.6878 -122.366 1200 4220 422000
2014 10 1 3 2.5 1530 5032 2 0 0 3 7 1530 0 1998 0 98103 47.6985 -122.349 1450 2136 452000
2014 8 20 3 2 1360 3090 2 0 0 3 8 1360 0 1990 0 98103 47.6838 -122.353 1500 3090 532170
2014 6 9 3 2.5 1530 3464 2 0 0 3 8 1530 0 1998 0 98007 47.6179 -122.141 1530 3446 546000
2014 6 25 5 2.5 2980 5377 2 0 0 3 9 2980 0 2006 0 98052 47.7074 -122.101 3150 6593 739900
2014 9 30 2 1 920 2332 1 0 0 4 8 920 0 1980 0 98198 47.3779 -122.32 1310 2853 176000
2014 8 28 2 2.5 2380 6600 1 0 0 3 8 2380 0 2010 0 98053 47.717 -122.02 1870 6600 699800
2014 7 22 4 2.5 2810 4500 2 0 0 3 9 2810 0 2014 0 98038 47.3552 -122.023 2980 5046 518380
2014 11 13 5 2.75 2210 13500 1 0 0 5 7 1460 750 1963 0 98188 47.4468 -122.282 1590 10850 314000
2015 2 17 3 2.25 1220 2980 2 0 0 3 7 1220 0 1986 0 98034 47.7151 -122.203 1220 2140 319000
2014 7 7 4 2.25 2350 18600 2 0 0 4 9 2350 0 1977 0 98028 47.7473 -122.257 2880 14400 747500
2014 8 11 3 2.5 1560 2740 2 0 0 3 8 1560 0 1999 0 98059 47.4909 -122.154 1310 2698 292000
2014 11 4 4 2.5 3010 5040 2 0 0 3 8 3010 0 2006 0 98133 47.709 -122.35 1090 5040 500000
2014 7 25 3 1.5 1990 5978 1 1 4 4 7 1990 0 1926 0 98198 47.3449 -122.329 2100 6221 625000
2014 10 20 3 1.5 1050 6615 1 0 0 4 6 800 250 1950 0 98199 47.6578 -122.39 1530 5250 420000
2015 2 12 5 2.75 2910 16410 1 0 0 4 8 2910 0 1967 0 98058 47.44 -122.145 1980 18000 410000
2014 5 20 6 3 1880 7200 1 0 0 4 7 1880 0 1966 0 98056 47.5029 -122.188 1540 13022 326000
2014 8 29 5 2.25 2120 4000 1 0 0 4 7 1720 400 1910 0 98109 47.644 -122.353 1960 4000 682000
2014 10 9 3 3 1910 4800 1 0 0 3 9 1910 0 1900 1991 98103 47.6572 -122.346 1280 1310 850000
2014 7 29 3 1 980 7560 1 0 0 3 7 980 0 1951 0 98126 47.5256 -122.375 1300 7560 237502
2014 9 23 6 2 2390 8660 1 0 0 4 7 2390 0 1925 0 98011 47.7589 -122.216 2250 12942 516250
2015 4 8 3 1.75 1500 7560 1 0 0 3 7 1500 0 1979 0 98003 47.3467 -122.296 1500 7560 242000
2015 4 23 4 3.5 3090 100835 2 0 0 3 9 3090 0 1999 0 98092 47.3087 -122.088 2400 50543 675000
2014 8 6 3 2 1610 6911 1 0 0 3 7 1260 350 1988 0 98034 47.7188 -122.177 1630 6911 435000
2014 7 30 4 2.5 3140 14421 2 0 0 3 10 3140 0 1994 0 98075 47.5943 -122.018 3140 17417 780000
2015 2 25 4 2.5 2410 4708 2 0 0 3 8 2410 0 2002 0 98092 47.3229 -122.182 2517 5290 299800
2015 4 21 3 1.75 1270 12420 1 0 0 4 7 1270 0 1962 0 98056 47.5387 -122.179 1560 9910 379600
2014 6 2 2 1 1210 4800 1 0 0 3 8 1060 150 1950 0 98108 47.5625 -122.316 1380 4800 380000
2014 11 19 4 2.5 3220 20251 1 0 0 3 10 3220 0 1969 0 98006 47.5692 -122.192 4200 22114 2375000
2014 6 17 3 2.5 1180 1262 3 0 0 3 8 1180 0 2010 0 98119 47.6381 -122.375 1180 2632 472000
2015 3 4 3 2 1980 7680 1 0 0 4 6 1070 910 1911 0 98033 47.6839 -122.195 1330 8704 606000
2015 3 17 2 1 1250 4960 1 0 0 3 7 940 310 1938 0 98115 47.6893 -122.325 2030 7440 370000
2014 10 31 4 2.5 2020 32710 1 0 0 3 7 1070 950 1941 0 98168 47.4969 -122.33 1340 17700 340000
2014 6 10 4 4.5 3870 35889 2 0 0 3 10 2530 1340 2001 0 98027 47.4677 -122.01 3020 35366 589900
2014 6 26 4 2.5 1940 10200 1 0 0 4 8 1140 800 1977 0 98042 47.4157 -122.161 1920 12600 315000
2014 10 8 5 3.5 3900 4400 2 0 0 3 9 2650 1250 2014 0 98107 47.6607 -122.362 1190 4400 1200000
2014 8 1 4 1.75 2400 21196 1 0 0 5 8 1590 810 1956 0 98166 47.4282 -122.347 2200 19134 569000
2015 4 29 3 2.5 2040 2500 2 0 0 3 7 1470 570 2008 0 98126 47.573 -122.372 1410 2500 494900
2014 6 30 3 2.5 1460 1613 2 0 0 3 8 1180 280 2007 0 98117 47.6781 -122.375 1460 1403 544000
2015 5 1 3 1 1380 9875 1 0 0 3 7 1380 0 1959 0 98168 47.5131 -122.334 1200 6250 245000
2014 10 7 3 2.5 2140 40173 2 0 0 4 8 2140 0 1990 0 98027 47.4786 -122.066 2380 43016 545000
2015 2 27 4 2.75 2730 4683 2 0 0 3 7 2730 0 2005 0 98038 47.3608 -122.043 2230 4924 374950
2014 9 15 3 2.5 2790 48994 2 0 0 4 9 2790 0 1984 0 98042 47.3487 -122.088 2550 37834 450000
2015 3 24 2 1 1670 8195 1 0 0 3 7 1670 0 1954 1975 98033 47.6627 -122.192 1980 7500 660000
2014 5 29 5 3 2170 2440 1 0 0 4 8 1450 720 1911 0 98115 47.6724 -122.317 2070 4000 750500
2014 6 18 3 3.25 1689 1388 3 0 0 3 8 1689 0 2008 0 98125 47.7174 -122.317 1459 1384 384400
2014 6 26 3 2.5 1730 8490 1 0 0 3 7 1210 520 1969 0 98034 47.7187 -122.219 1870 7400 460000
2015 4 30 4 2.5 3010 6903 2 0 0 3 9 3010 0 2001 0 98056 47.5213 -122.193 2860 6435 615000
2015 3 3 4 2.5 1714 3250 2 0 0 3 8 1714 0 2010 0 98055 47.429 -122.189 1714 3250 305000
2015 4 27 4 2.5 2250 4119 2 0 0 3 8 2250 0 2001 0 98075 47.5973 -122.034 2290 3115 585000
2015 4 9 3 2.5 1720 4120 2 0 0 3 7 1720 0 1999 0 98148 47.4319 -122.328 1720 5544 340000
2014 10 6 3 2.5 1710 1904 2 0 0 3 8 1140 570 2003 0 98116 47.5827 -122.387 1260 1316 579000
2014 6 5 4 2.25 2210 7665 2 0 0 4 8 2210 0 1968 0 98006 47.5424 -122.168 1960 7903 530000
2014 6 5 3 1 1690 4250 1 0 0 3 7 1020 670 1967 0 98178 47.4945 -122.258 1820 8865 269000
2014 6 23 4 1.75 2160 4333 1 0 0 4 8 1260 900 1942 0 98117 47.6893 -122.388 1670 4426 450000
2014 11 7 3 2 2100 72745 1 0 0 4 9 2100 0 1995 0 98077 47.7479 -122.062 2290 54885 740000
2014 5 8 4 3 2920 33976 1 0 3 5 8 1460 1460 1964 0 98008 47.6164 -122.104 2970 15210 1051000
2014 5 15 4 3.5 4210 10308 2 0 0 3 10 4210 0 2006 0 98008 47.5905 -122.117 3860 10200 1146800
2015 4 9 5 4 4700 22326 2 0 0 3 11 4700 0 2002 0 98006 47.5417 -122.111 4730 27110 1400000
2014 8 13 3 1.5 1740 9547 1 0 0 4 7 1740 0 1962 0 98055 47.4475 -122.213 1780 9936 269950
2014 6 26 4 3 4040 20001 1 0 0 3 9 2020 2020 1972 2001 98004 47.6408 -122.212 2990 20098 1388000
2014 10 23 3 2.5 2070 6145 2 0 0 3 7 2070 0 2003 0 98092 47.3357 -122.172 2070 5297 289950
2015 4 28 5 2.5 2030 8400 1 0 0 3 7 1330 700 1968 0 98052 47.6713 -122.152 1920 8400 500000
2014 10 29 3 2.25 2120 6710 1 0 0 5 7 1420 700 1959 0 98155 47.7461 -122.324 1880 6960 436000
2014 9 12 3 2.5 3680 203860 1 0 0 3 9 3680 0 1994 0 98014 47.6903 -121.929 2410 144183 755000
2014 11 10 3 2 1720 4200 2 0 0 3 8 1720 0 1908 1992 98112 47.6285 -122.301 1720 4200 713500
2014 9 22 4 2.5 3620 42580 2 0 0 3 10 3620 0 1984 0 98052 47.7204 -122.115 2950 33167 900000
2015 4 2 5 3.25 2980 7095 2 0 0 3 9 2980 0 1998 2007 98115 47.6919 -122.294 1670 7140 932800
2014 7 11 3 2.5 1600 9830 2 0 0 4 8 1600 0 1993 0 98001 47.339 -122.266 1890 8910 299950
2015 1 6 3 1 1250 7280 1 0 0 3 7 1250 0 1975 0 98052 47.6986 -122.129 1690 7280 405000
2015 1 22 4 2 1980 4500 2 0 0 4 7 1980 0 1910 0 98107 47.6728 -122.379 1550 2541 500000
2014 10 28 3 1 1050 5233 1 0 0 5 5 1050 0 1906 0 98010 47.3106 -121.999 970 7500 206000
2015 3 23 3 1.5 1860 10379 1 0 0 3 7 1240 620 1963 0 98198 47.3962 -122.309 2240 11328 310000
2014 6 11 4 2 1680 5000 1 0 0 3 7 980 700 1950 0 98115 47.6858 -122.286 1680 6000 588000
2014 12 1 5 2.5 2540 5100 2 0 0 3 7 2540 0 2014 0 98168 47.5123 -122.316 1400 9440 355000
2015 4 1 3 3.5 1710 2212 2 0 0 3 7 1400 310 2013 0 98126 47.5459 -122.368 1580 2212 362500
2014 7 14 3 2 2040 4800 1 0 0 4 7 1020 1020 1925 0 98126 47.5561 -122.377 1640 4800 580000
2014 5 20 3 2.5 1700 4000 2 0 0 3 7 1700 0 2003 0 98065 47.5327 -121.871 1700 4417 384000
2014 11 10 2 1.75 1250 7029 1 0 0 4 7 1250 0 1986 0 98033 47.6936 -122.186 1680 8470 468000
2014 11 25 3 1.5 1540 8110 1 0 0 4 7 1190 350 1959 0 98125 47.7329 -122.291 1290 8110 325500
2014 5 16 3 2 1450 2400 1 0 0 3 8 1450 0 1900 2003 98107 47.6726 -122.381 1450 4275 490000
2014 7 29 3 1.75 1070 7200 1 0 0 3 7 1070 0 1994 0 98010 47.3134 -122.023 1480 7200 208000
2014 7 14 4 3.5 2210 7597 1 0 0 4 9 1550 660 1977 2006 98004 47.5816 -122.197 2370 8811 1100000
2015 4 10 3 1 1290 4000 1 0 0 3 7 1290 0 1926 0 98118 47.5462 -122.277 1160 5040 402500
2014 6 23 3 2.25 2110 11319 2 0 0 4 8 2110 0 1978 0 98072 47.742 -122.105 1860 11319 479000
2014 12 1 4 2.75 1610 11201 1 0 0 5 7 1020 590 1982 0 98033 47.7024 -122.198 1610 9000 575000
2014 9 9 4 2.5 3160 6961 2 0 0 3 8 3160 0 2005 0 98074 47.6125 -122.01 3110 5058 697000
2015 2 26 5 3 3030 4120 1 0 0 4 7 1930 1100 1913 0 98115 47.6771 -122.319 1280 3090 794500
2014 8 14 4 1.5 1940 6386 1 0 0 3 7 1140 800 1954 0 98118 47.5533 -122.285 1340 6165 280000
2014 7 18 4 1.5 1420 4923 1 0 0 4 8 1420 0 1928 0 98103 47.6901 -122.339 1470 4923 679000
2014 11 3 3 2.5 1400 4400 1 0 0 3 7 1400 0 1930 2014 98106 47.553 -122.365 1060 4400 399950
2015 2 26 3 1 1010 3520 1 0 0 3 7 1010 0 1902 0 98102 47.6208 -122.319 1300 1233 525000
2014 5 20 4 3.5 2680 10000 2 0 0 3 8 2040 640 1942 2014 98125 47.726 -122.296 1530 8000 520000
2014 8 13 3 2.75 1320 1125 3 0 0 3 8 1320 0 2008 0 98103 47.6598 -122.348 1320 1266 535000
2015 4 21 3 1.75 1360 4998 1 0 0 3 8 1360 0 1968 2014 98108 47.547 -122.302 1350 4998 445000
2014 12 3 5 3 4290 17100 1 0 3 3 9 2480 1810 1972 2007 98040 47.5473 -122.211 3550 16988 1705000
2014 8 15 2 1 770 5160 1 0 0 3 6 770 0 1943 0 98106 47.5304 -122.356 920 5160 265000
2014 8 13 2 1.75 2110 8700 1 0 4 4 9 1760 350 1960 0 98146 47.4912 -122.365 2120 9500 802000
2014 6 28 4 4.25 3500 8750 1 0 4 5 9 2140 1360 1951 0 98177 47.7222 -122.367 3110 8750 1075000
2014 7 3 3 1.5 1520 9041 1 0 0 4 7 1520 0 1954 0 98004 47.6158 -122.213 3260 10020 810000
2015 3 23 4 2.25 3440 35025 2 0 0 3 10 3440 0 1988 0 98053 47.6674 -122.055 3210 35005 853000
2014 9 5 3 2.25 1700 8800 1 0 0 5 7 850 850 1969 0 98033 47.6863 -122.189 2180 8960 565000
2014 7 25 4 2.25 2130 8410 2 0 0 4 8 2130 0 1977 0 98006 47.5589 -122.128 2170 8400 671500
2014 5 27 4 2.5 2920 7200 1 0 3 3 8 1470 1450 1921 2006 98144 47.5947 -122.288 3210 6825 1050000
2014 9 26 3 1.75 1590 9417 1 0 0 4 7 1590 0 1954 0 98177 47.7617 -122.36 1600 9272 330000
2015 3 19 3 1.75 2050 5160 1 0 0 4 8 1300 750 1926 0 98112 47.6374 -122.304 2220 5960 739000
2014 8 27 4 2.25 2480 9780 1 0 0 4 8 1900 580 1975 0 98052 47.6388 -122.099 2640 9780 716000
2014 8 22 4 2.5 2100 8800 1 0 0 5 8 1250 850 1980 0 98033 47.6909 -122.186 2100 9000 610000
2014 10 2 4 4.25 4480 5715 2 0 0 3 7 3680 800 2003 0 98030 47.373 -122.179 2190 6070 490000
2014 5 23 4 1.75 1814 5000 1 0 0 4 7 944 870 1951 0 98115 47.684 -122.281 1290 5000 530000
2015 4 1 4 2.5 2770 9798 2 0 0 4 9 2770 0 1986 0 98027 47.562 -122.081 3040 11100 910000
2014 11 6 2 1 1470 25661 1 0 0 3 4 1470 0 1932 0 98059 47.4878 -122.13 1670 43301 230000
2015 3 26 4 2.25 2090 8941 2 0 0 3 7 2090 0 1975 0 98058 47.4332 -122.167 1890 7946 279000
2014 9 22 3 1.75 1400 4000 1 0 0 4 7 1400 0 1925 0 98117 47.6902 -122.388 1050 4330 545000
2015 1 13 3 2.5 2150 4332 2 0 0 3 8 2150 0 2013 0 98019 47.7373 -121.969 2140 4332 410000
2014 9 3 3 1.75 1360 10742 1 0 0 5 7 960 400 1971 0 98058 47.4351 -122.173 1830 9000 296000
2014 6 4 4 1.75 1720 7200 1 0 0 3 7 1220 500 1974 0 98023 47.306 -122.375 1790 7200 161700
2014 12 29 3 2.75 2430 14861 1 0 0 3 9 1530 900 1988 0 98028 47.7461 -122.247 2230 10300 495000
2014 8 7 4 2.5 2690 6124 2 0 0 3 7 2690 0 2007 0 98042 47.3343 -122.058 2300 6002 311000
2014 8 15 4 3.5 3560 16782 2 0 0 3 10 2560 1000 2014 0 98040 47.5569 -122.225 3100 18047 1395000
2015 4 29 3 2 1680 7900 2 0 0 4 7 1680 0 1953 0 98003 47.3255 -122.305 1250 15600 250000
2014 5 27 3 2.25 2510 6339 1 0 2 5 8 1810 700 1932 0 98199 47.6496 -122.391 1820 5741 994000
2014 10 1 2 1.5 1440 725 2 0 0 3 8 1100 340 2011 0 98126 47.5607 -122.378 1440 4255 427000
2015 2 11 4 2.5 2150 8165 1 0 0 3 8 1430 720 1957 0 98177 47.773 -122.371 2360 7980 468000
2014 7 9 5 3.5 5430 10327 2 0 2 3 10 4010 1420 2007 0 98006 47.5476 -122.116 4340 10324 1240000
2015 4 22 3 1 1160 10881 1 0 0 2 7 920 240 1983 0 98074 47.6339 -122.033 1280 10843 280000
2014 9 30 2 1 1030 4365 1 0 0 3 7 1030 0 1942 0 98117 47.6875 -122.387 1420 4268 450000
2014 12 1 3 2.5 2450 7062 2 0 0 3 8 2450 0 1993 0 98023 47.3061 -122.36 1960 7200 299000
2015 2 27 4 1.75 1760 6000 1 0 0 3 7 880 880 1946 0 98119 47.6508 -122.373 2040 6000 620047
2014 12 17 1 1 1090 32010 1 0 0 4 6 1090 0 1958 0 98014 47.6928 -121.87 1870 25346 598800
2014 11 13 4 2.5 2250 14440 1 0 0 3 7 1550 700 1967 0 98027 47.5221 -122.045 2090 11400 496500
2015 3 23 4 2.25 2100 12172 1 0 0 5 9 2100 0 1961 0 98040 47.5458 -122.227 2400 10713 1081000
2014 9 9 3 1.75 1830 51836 1 0 0 4 7 1430 400 1966 0 98059 47.4774 -122.098 1320 51400 300000
2014 6 25 3 2.5 1860 3730 2 0 0 3 8 1860 0 2012 0 98019 47.7442 -121.984 2110 4509 309620
2014 9 22 3 1.5 1320 15053 1 0 0 3 7 1320 0 1979 0 98072 47.7405 -122.095 1250 13368 300000
2014 8 26 3 2.5 2790 6720 2 0 0 3 8 2790 0 2002 0 98075 47.5958 -122.038 2620 6720 650000
2014 7 2 2 1 1310 7128 1 0 0 4 7 940 370 1980 0 98031 47.3958 -122.189 1400 7161 253000
2015 2 19 2 1 710 4618 1 0 1 3 5 710 0 1925 0 98199 47.64 -122.394 1810 4988 375000
2014 9 18 4 3.5 2600 5100 2 0 0 3 8 1820 780 2003 0 98117 47.6948 -122.395 2000 6720 722500
2015 3 26 4 2.25 2350 10664 1 0 1 2 7 1510 840 1952 0 98040 47.5743 -122.238 2350 10140 800000
